Metric,File,Variant,Epoch,Hypothesis,Perplexity,Score
SARI,result_nts_search_27_epoch6_12.62.t7_5_h3,nts_search_27,6,3,12.62,38.098564782034316
SARI,result_nts_search_33_epoch8_11.23.t7_5_h3,nts_search_33,8,3,11.23,37.790218726206795
SARI,result_nts_search_4_epoch7_12.65.t7_5_h4,nts_search_4,7,4,12.65,37.73156652967406
SARI,result_nts_search_38_epoch9_10.94.t7_5_h2,nts_search_38,9,2,10.94,37.51926254922152
SARI,result_nts_search_23_epoch7_11.89.t7_5_h4,nts_search_23,7,4,11.89,37.49772694653569
SARI,result_nts_search_34_epoch7_12.10.t7_5_h4,nts_search_34,7,4,12.10,37.47187660301885
SARI,result_nts_search_24_epoch6_13.46.t7_5_h4,nts_search_24,6,4,13.46,37.424163293618676
SARI,result_nts_search_19_epoch7_11.59.t7_5_h2,nts_search_19,7,2,11.59,37.42363418873677
SARI,result_nts_search_18_epoch6_12.76.t7_5_h4,nts_search_18,6,4,12.76,37.39884815373019
SARI,result_nts_search_30_epoch7_11.59.t7_5_h4,nts_search_30,7,4,11.59,37.375800955305266
SARI,result_nts_search_31_epoch8_11.01.t7_5_h4,nts_search_31,8,4,11.01,37.33956570948916
SARI,result_nts_search_24_epoch13_10.31.t7_5_h4,nts_search_24,13,4,10.31,37.32996363394066
SARI,result_nts_search_36_epoch8_10.95.t7_5_h4,nts_search_36,8,4,10.95,37.32173944862024
SARI,result_nts_search_30_epoch6_13.14.t7_5_h3,nts_search_30,6,3,13.14,37.30105475993825
SARI,result_nts_search_23_epoch7_11.89.t7_5_h3,nts_search_23,7,3,11.89,37.26584551414992
SARI,result_nts_search_38_epoch10_10.53.t7_5_h4,nts_search_38,10,4,10.53,37.25821944005816
SARI,result_nts_search_31_epoch10_10.43.t7_5_h3,nts_search_31,10,3,10.43,37.24483663926804
SARI,result_nts_search_34_epoch9_10.71.t7_5_h3,nts_search_34,9,3,10.71,37.219504190719164
SARI,result_nts_search_41_epoch9_10.86.t7_5_h4,nts_search_41,9,4,10.86,37.190102210790464
SARI,result_nts_search_16_epoch11_10.45.t7_5_h4,nts_search_16,11,4,10.45,37.188846781850984
SARI,result_nts_search_25_epoch7_12.40.t7_5_h4,nts_search_25,7,4,12.40,37.188218131427355
SARI,result_nts_search_38_epoch14_10.32.t7_5_h4,nts_search_38,14,4,10.32,37.18505783116458
SARI,result_nts_search_30_epoch6_13.14.t7_5_h4,nts_search_30,6,4,13.14,37.184984841870964
SARI,result_nts_search_4_epoch9_10.63.t7_5_h4,nts_search_4,9,4,10.63,37.17316294129733
SARI,result_nts_search_37_epoch9_10.42.t7_5_h4,nts_search_37,9,4,10.42,37.14782288564588
SARI,result_nts_search_12_epoch9_10.76.t7_5_h4,nts_search_12,9,4,10.76,37.14681157984748
SARI,result_nts_search_1_epoch7_11.83.t7_5_h4,nts_search_1,7,4,11.83,37.13640556421135
SARI,result_nts_search_38_epoch8_11.26.t7_5_h4,nts_search_38,8,4,11.26,37.135361256400664
SARI,result_nts_search_24_epoch6_13.46.t7_5_h3,nts_search_24,6,3,13.46,37.12626090410293
SARI,result_nts_search_17_epoch8_11.00.t7_5_h4,nts_search_17,8,4,11.00,37.11551367875468
SARI,result_nts_search_34_epoch9_10.71.t7_5_h4,nts_search_34,9,4,10.71,37.10172728190782
SARI,result_nts_search_38_epoch9_10.94.t7_5_h3,nts_search_38,9,3,10.94,37.10043800931095
SARI,result_nts_search_19_epoch7_11.59.t7_5_h3,nts_search_19,7,3,11.59,37.07405771600264
SARI,result_nts_search_18_epoch7_12.32.t7_5_h4,nts_search_18,7,4,12.32,37.05166537160374
SARI,result_nts_search_33_epoch14_10.47.t7_5_h4,nts_search_33,14,4,10.47,37.049409940947065
SARI,result_nts_search_18_epoch12_10.59.t7_5_h4,nts_search_18,12,4,10.59,37.0479527187959
